income,credit_risk_score,customer_age,payment_type,employment_status,current_address_months_count,fraud_bool
0.3,107,30,AB,CA,8,0
0.1,107,40,AB,CE,52,0
0.4,122,20,AD,CB,9,0
0.9,77,60,AC,CB,119,1
0.9,216,40,AB,CA,173,1
0.2,95,40,AA,CA,71,1
0.9,190,60,AB,CA,130,1
0.7000000000000001,86,30,AB,CA,36,1
0.3,216,40,AC,CA,25,1
0.3,82,30,AA,CA,184,0
0.7000000000000001,287,40,AD,CA,82,1
0.5,213,40,AA,CA,181,0
0.4,139,40,AA,CA,199,0
0.9,60,40,AD,CA,52,0
0.4,134,20,AC,CA,31,0
0.3,55,60,AB,CB,67,1
0.1,257,30,AB,CB,48,0
0.9,194,30,AC,CA,113,0
0.6000000000000001,200,30,AC,CC,52,1
0.8,202,30,AC,CA,108,1
0.7000000000000001,242,50,AC,CA,60,1
0.9,256,50,AB,CA,144,1
0.1,117,20,AA,CA,59,0
0.1,16,40,AC,CF,76,1
0.2,43,30,AB,CD,18,0
0.8,94,30,AC,CA,58,1
0.3,115,60,AC,CC,95,1
0.9,134,20,AA,CA,21,0
0.9,264,30,AB,CA,15,0
0.9,-29,50,AC,CA,69,1
0.8,79,40,AA,CA,154,0
0.2,263,50,AC,CA,381,1
0.8,123,20,AC,CA,1,0
0.8,63,30,AA,CB,152,0
0.9,280,20,AC,CA,323,1
0.9,168,60,AA,CA,16,1
0.9,238,30,AA,CA,194,0
0.1,109,20,AC,CA,1,0
0.6000000000000001,82,20,AA,CA,16,0
0.5,187,50,AC,CA,54,0
0.4,95,40,AC,CA,128,0
0.6000000000000001,97,40,AB,CA,136,1
0.7000000000000001,194,50,AB,CA,46,1
0.6000000000000001,181,30,AC,CA,37,0
0.2,28,30,AA,CA,38,0
0.9,125,70,AB,CB,26,1
0.1,52,20,AC,CA,192,0
0.9,197,30,AB,CA,47,0
0.7000000000000001,3,40,AB,CA,89,0
0.9,276,30,AC,CA,172,1
0.6000000000000001,160,50,AC,CA,187,1
0.7000000000000001,5,40,AB,CA,63,0
0.8,113,30,AC,CA,19,0
0.6000000000000001,152,50,AC,CA,155,1
0.1,72,30,AD,CE,97,1
0.8,267,50,AB,CA,258,1
0.5,331,30,AB,CA,154,0
0.8,56,40,AD,CA,25,0
0.3,48,20,AA,CA,10,1
0.9,99,40,AC,CA,244,1
0.3,49,30,AC,CA,72,0
0.3,15,70,AD,CC,127,1
0.9,191,40,AC,CA,21,0
0.9,174,30,AC,CB,11,1
0.4,205,50,AB,CC,230,1
0.1,166,50,AB,CA,73,0
0.5,78,20,AC,CA,16,0
0.4,89,40,AB,CF,19,0
0.9,306,50,AC,CA,76,1
0.1,179,30,AC,CA,112,1
0.9,217,60,AA,CA,140,0
0.8,103,30,AA,CB,28,0
0.5,64,30,AB,CB,93,0
0.9,303,40,AC,CA,2,0
0.1,55,20,AA,CB,76,0
0.9,190,50,AC,CA,192,1
0.6000000000000001,136,40,AB,CC,86,0
0.1,264,20,AC,CA,263,0
0.8,75,20,AC,CA,73,1
0.7000000000000001,341,40,AC,CA,32,0
0.2,173,40,AA,CB,192,0
0.6000000000000001,59,30,AA,CB,125,0
0.6000000000000001,89,40,AB,CC,179,0
0.9,157,20,AB,CA,49,1
0.9,197,40,AB,CA,18,0
0.1,66,40,AA,CF,117,0
0.9,288,40,AB,CA,52,1
0.9,149,30,AB,CA,90,1
0.7000000000000001,84,30,AB,CA,2,0
0.9,120,60,AC,CA,81,1
0.1,175,30,AC,CA,6,0
0.2,81,30,AA,CA,109,1
0.9,211,40,AD,CA,57,1
0.1,189,50,AB,CA,190,1
0.7000000000000001,119,20,AC,CA,10,0
0.9,208,50,AB,CA,184,1
0.9,122,20,AB,CA,4,0
0.1,224,40,AB,CA,131,1
0.1,156,70,AA,CA,198,1
0.8,330,50,AB,CA,293,1
0.8,293,40,AB,CA,133,1
0.7000000000000001,198,50,AA,CC,233,1
0.4,-2,20,AC,CA,57,0
0.2,102,40,AC,CA,69,1
0.5,159,50,AB,CB,120,0
0.8,174,50,AC,CA,20,1
0.4,110,60,AB,CA,143,0
0.7000000000000001,100,50,AC,CC,117,1
0.8,106,30,AC,CA,36,0
0.2,79,20,AB,CA,51,0
0.8,172,30,AB,CA,248,0
0.1,89,10,AA,CA,225,0
0.2,144,50,AA,CA,23,0
0.1,196,20,AB,CA,8,0
0.9,195,50,AC,CA,204,1
0.8,327,40,AB,CA,157,0
0.8,146,50,AB,CA,303,1
0.5,49,20,AD,CA,42,1
0.2,108,20,AC,CE,219,0
0.6000000000000001,149,30,AB,CA,5,0
0.5,191,30,AB,CA,59,1
0.1,269,50,AB,CA,55,1
0.9,245,50,AA,CB,269,1
0.6000000000000001,15,30,AC,CA,157,1
0.7000000000000001,170,30,AA,CB,65,0
0.8,198,30,AA,CA,183,0
0.7000000000000001,30,20,AB,CA,29,0
0.9,196,40,AC,CA,123,1
0.1,227,30,AD,CB,171,0
0.9,207,40,AC,CA,84,1
0.6000000000000001,-1,20,AB,CA,33,0
0.8,257,60,AB,CA,12,1
0.1,157,20,AA,CA,189,0
0.8,64,50,AC,CA,130,0
0.9,81,50,AD,CA,188,0
0.4,113,80,AC,CC,10,1
0.1,240,30,AA,CA,137,1
0.9,71,30,AB,CD,65,0
0.9,172,50,AC,CA,111,1
0.4,198,40,AB,CA,85,1
0.6000000000000001,121,40,AC,CA,3,0
0.1,55,50,AC,CC,75,0
0.7000000000000001,319,30,AB,CA,27,0
0.6000000000000001,152,50,AB,CA,16,0
0.8,186,50,AB,CC,212,1
0.5,227,30,AD,CA,37,0
0.6000000000000001,282,20,AC,CA,90,1
0.9,119,20,AC,CA,7,0
0.5,281,40,AB,CA,134,1
0.7000000000000001,230,40,AC,CA,113,0
0.9,96,40,AB,CA,33,0
0.7000000000000001,82,40,AC,CA,56,1
0.6000000000000001,228,80,AB,CC,376,1
0.8,104,20,AC,CA,34,0
0.6000000000000001,85,40,AB,CA,33,0
0.8,113,50,AA,CB,36,0
0.9,207,50,AC,CA,81,1
0.9,190,20,AB,CA,55,0
0.9,88,50,AC,CA,94,1
0.9,114,40,AB,CA,46,1
0.9,101,20,AC,CA,74,1
0.2,154,20,AB,CB,70,0
